player_id,key,norm_name,birth_year,norm_team
51,honest ahanor|2008|genoa,honest ahanor,2008,genoa
52,erik ahlstrand|2001|st. pauli,erik ahlstrand,2001,st. pauli
53,jean-eudes aholou|1994|angers,jean-eudes aholou,1994,angers
54,joseph aidoo|1995|valladolid,joseph aidoo,1995,valladolid
55,joseph aidoo|1995|celta vigo,joseph aidoo,1995,celta vigo
56,ayman aiki|2005|saint-étienne,ayman aiki,2005,saint-étienne
57,ola aina|1996|nott'ham forest,ola aina,1996,nott'ham forest
58,rayan aït-nouri|2001|wolves,rayan aït-nouri,2001,wolves
59,junior ajayi|2004|hellas verona,junior ajayi,2004,hellas verona
60,kristoffer ajer|1998|brentford,kristoffer ajer,1998,brentford
61,ludovic ajorque|1994|brest,ludovic ajorque,1994,brest
62,manuel akanji|1995|manchester city,manuel akanji,1995,manchester city
63,ümit akdag|2003|toulouse,ümit akdag,2003,toulouse
64,nathan aké|1995|manchester city,nathan aké,1995,manchester city
65,ilias akhomach|2004|villarreal,ilias akhomach,2004,villarreal
66,sergio akieme|1997|reims,sergio akieme,1997,reims
67,maghnes akliouche|2002|monaco,maghnes akliouche,2002,monaco
68,paul akouokou|1997|lyon,paul akouokou,1997,lyon
69,clément akpa|2001|auxerre,clément akpa,2001,auxerre
70,jean-daniel akpa-akpro|1992|monza,jean-daniel akpa-akpro,1992,monza
71,david akpan ankeye|2002|genoa,david akpan ankeye,2002,genoa
72,kevin akpoguma|1995|hoffenheim,kevin akpoguma,1995,hoffenheim
73,chuba akpom|1995|lille,chuba akpom,1995,lille
74,david alaba|1992|real madrid,david alaba,1992,real madrid
75,ibrahim alani|2006|valladolid,ibrahim alani,2006,valladolid
76,andreas albers|1990|st. pauli,andreas albers,1990,st. pauli
77,raúl albiol|1985|villarreal,raúl albiol,1985,villarreal
78,carlos alcaraz|2002|southampton,carlos alcaraz,2002,southampton
79,carlos alcaraz|2002|everton,carlos alcaraz,2002,everton
80,omar alderete|1996|getafe,omar alderete,1996,getafe
81,carles aleñá|1998|getafe,carles aleñá,1998,getafe
82,carles aleñá|1998|alavés,carles aleñá,1998,alavés
83,ben alexander voll|2000|st. pauli,ben alexander voll,2000,st. pauli
84,trent alexander-arnold|1998|liverpool,trent alexander-arnold,1998,liverpool
85,alfon|1999|celta vigo,alfon,1999,celta vigo
86,mohamed ali cho|2004|nice,mohamed ali cho,2004,nice
87,faride alidou|2001|hellas verona,faride alidou,2001,hellas verona
88,alisson|1992|liverpool,alisson,1992,liverpool
89,tadeo allende|1999|celta vigo,tadeo allende,1999,celta vigo
90,jim allevinah|1995|angers,jim allevinah,1995,angers
91,dele alli|1996|como,dele alli,1996,como
92,thiago almada|2001|lyon,thiago almada,2001,lyon
93,domingos andré ribeiro almeida|2000|valencia,domingos andré ribeiro almeida,2000,valencia
94,iker almena|2004|girona,iker almena,2004,girona
95,miguel almirón|1994|newcastle utd,miguel almirón,1994,newcastle utd
96,pontus almqvist|1999|parma,pontus almqvist,1999,parma
97,marcos alonso|1990|celta vigo,marcos alonso,1990,celta vigo
98,giorgio altare|1998|venezia,giorgio altare,1998,venezia
99,adrià altimira|2001|leganés,adrià altimira,2001,leganés
100,sergi altimira|2001|betis,sergi altimira,2001,betis
101,olabade aluko||leicester city,olabade aluko,,leicester city
102,edson álvarez|1997|west ham,edson álvarez,1997,west ham
103,hugo álvarez|2003|celta vigo,hugo álvarez,2003,celta vigo
104,julián álvarez|2000|atlético madrid,julián álvarez,2000,atlético madrid
105,yeray álvarez|1995|athletic club,yeray álvarez,1995,athletic club
106,skelly alvero|2002|werder bremen,skelly alvero,2002,werder bremen
107,will alves|2005|leicester city,will alves,2005,leicester city
108,selim amallah|1996|valladolid,selim amallah,1996,valladolid
109,harry amass|2007|manchester utd,harry amass,2007,manchester utd
110,amath|1996|valladolid,amath,1996,valladolid
111,jordan amavi|1994|brest,jordan amavi,1994,brest
112,aurele amenda|2003|eint frankfurt,aurele amenda,2003,eint frankfurt
113,kelvin amian|1998|nantes,kelvin amian,1998,nantes
114,michael amir murillo|1996|marseille,michael amir murillo,1996,marseille
115,nadiem amiri|1996|mainz 05,nadiem amiri,1996,mainz 05
116,samuel amo-ameyaw|2006|southampton,samuel amo-ameyaw,2006,southampton
117,samuel amo-ameyaw|2006|strasbourg,samuel amo-ameyaw,2006,strasbourg
118,mathis amougou|2006|chelsea,mathis amougou,2006,chelsea
119,mathis amougou|2006|saint-étienne,mathis amougou,2006,saint-étienne
120,mohamed amoura|2000|wolfsburg,mohamed amoura,2000,wolfsburg
121,sofyan amrabat|1996|fiorentina,sofyan amrabat,1996,fiorentina
122,joachim andersen|1996|crystal palace,joachim andersen,1996,crystal palace
123,joachim andersen|1996|fulham,joachim andersen,1996,fulham
124,elliot anderson|2002|nott'ham forest,elliot anderson,2002,nott'ham forest
125,andré|2001|wolves,andré,2001,wolves
126,benjamin andré|1990|lille,benjamin andré,1990,lille
127,marcos andré|1996|valladolid,marcos andré,1996,valladolid
128,robert andrich|1994|leverkusen,robert andrich,1994,leverkusen
129,angeliño|1997|roma,angeliño,1997,roma
130,lorenzo anghelè|2005|juventus,lorenzo anghelè,2005,juventus
131,faustino anjorin|2001|empoli,faustino anjorin,2001,empoli
132,waldemar anton|1996|dortmund,waldemar anton,1996,dortmund
133,leandro antonetti|2003|sevilla,leandro antonetti,2003,sevilla
134,kyllian antonio|2008|lens,kyllian antonio,2008,lens
135,michail antonio|1990|west ham,michail antonio,1990,west ham
136,antoniu|2002|espanyol,antoniu,2002,espanyol
137,antony|2000|manchester utd,antony,2000,manchester utd
138,antony|2000|betis,antony,2000,betis
139,anuar|1995|valladolid,anuar,1995,valladolid
140,dennis appiah|1992|saint-étienne,dennis appiah,1992,saint-étienne
141,aritz arambarri|1998|leganés,aritz arambarri,1998,leganés
142,mauro arambarri|1995|getafe,mauro arambarri,1995,getafe
143,jon aramburu|2002|real sociedad,jon aramburu,2002,real sociedad
144,julian araujo|2001|bournemouth,julian araujo,2001,bournemouth
145,ronald araújo|1999|barcelona,ronald araújo,1999,barcelona
146,cameron archer|2001|southampton,cameron archer,2001,southampton
147,carlens arcus|1996|angers,carlens arcus,1996,angers
148,alphonse areola|1993|west ham,alphonse areola,1993,west ham
149,adu ares|2001|athletic club,adu ares,2001,athletic club
150,jesús areso|1999|osasuna,jesús areso,1999,osasuna
151,david argüelles|2002|getafe,david argüelles,2002,getafe
152,joe aribo|1996|southampton,joe aribo,1996,southampton
153,adam armstrong|1997|southampton,adam armstrong,1997,southampton
154,harrison armstrong|2007|everton,harrison armstrong,2007,everton
155,josé arnaiz|1995|osasuna,josé arnaiz,1995,osasuna
156,hákon arnar haraldsson|2003|lille,hákon arnar haraldsson,2003,lille
157,marko arnautović|1989|inter,marko arnautović,1989,inter
158,maximilian arnold|1994|wolfsburg,maximilian arnold,1994,wolfsburg
159,jann-fiete arp|2000|holstein kiel,jann-fiete arp,2000,holstein kiel
160,sergio arribas|2003|betis,sergio arribas,2003,betis
161,kepa arrizabalaga|1994|bournemouth,kepa arrizabalaga,1994,bournemouth
162,arthur|2003|leverkusen,arthur,2003,leverkusen
163,takuma asano|1994|mallorca,takuma asano,1994,mallorca
164,raúl asencio|2003|real madrid,raúl asencio,2003,real madrid
165,marco asensio|1996|aston villa,marco asensio,1996,aston villa
166,marco asensio|1996|paris s-g,marco asensio,1996,paris s-g
167,kristjan asllani|2002|inter,kristjan asllani,2002,inter
168,iago aspas|1987|celta vigo,iago aspas,1987,celta vigo
169,yaser asprilla|2003|girona,yaser asprilla,2003,girona
170,lorenz assignon|2000|rennes,lorenz assignon,2000,rennes
171,dehmaine assoumani|2005|nantes,dehmaine assoumani,2005,nantes
172,valentin atangana edoa|2005|reims,valentin atangana edoa,2005,reims
173,arthur atta|2003|udinese,arthur atta,2003,udinese
174,noah atubolu|2002|freiburg,noah atubolu,2002,freiburg
175,emil audero|1997|como,emil audero,1997,como
176,tommaso augello|1994|cagliari,tommaso augello,1994,cagliari
177,carlos augusto|1999|inter,carlos augusto,1999,inter
178,yann aurel bisseck|2000|inter,yann aurel bisseck,2000,inter
179,brandon austin|1999|tottenham,brandon austin,1999,tottenham
180,ezequiel ávila|1994|betis,ezequiel ávila,1994,betis
181,taiwo awoniyi|1997|nott'ham forest,taiwo awoniyi,1997,nott'ham forest
182,yasin ayari|2003|brighton,yasin ayari,2003,brighton
183,florian ayé|1997|auxerre,florian ayé,1997,auxerre
184,andré ayew|1989|le havre,andré ayew,1989,le havre
185,jordan ayew|1991|crystal palace,jordan ayew,1991,crystal palace
186,jordan ayew|1991|leicester city,jordan ayew,1991,leicester city
187,neil el aynaoui|2001|lens,neil el aynaoui,2001,lens
188,ayman azhil|2001|dortmund,ayman azhil,2001,dortmund
189,adam aznou|2006|valladolid,adam aznou,2006,valladolid
190,adam aznou|2006|bayern munich,adam aznou,2006,bayern munich
191,césar azpilicueta|1989|atlético madrid,césar azpilicueta,1989,atlético madrid
192,paulo azzi|1994|cagliari,paulo azzi,1994,cagliari
193,oussama el azzouzi|2001|bologna,oussama el azzouzi,2001,bologna
194,papa ba|2004|girona,papa ba,2004,girona
195,shavy babicka|2000|toulouse,shavy babicka,2000,toulouse
196,jacopo bacci|2005|empoli,jacopo bacci,2005,empoli
197,aliou badara baldé|2002|bochum,aliou badara baldé,2002,bochum
198,loïc bade|2000|sevilla,loïc bade,2000,sevilla
199,milan badelj|1989|genoa,milan badelj,1989,genoa
200,benoît badiashile|2001|chelsea,benoît badiashile,2001,chelsea
201,alex baena|2001|villarreal,alex baena,2001,villarreal
202,leon bailey|1997|aston villa,leon bailey,1997,aston villa
203,eric bailly|1994|villarreal,eric bailly,1994,villarreal
204,theo bair|1999|auxerre,theo bair,1999,auxerre
205,stefan bajcetic|2004|las palmas,stefan bajcetic,2004,las palmas
206,cédric bakambu|1991|betis,cédric bakambu,1991,betis
207,mitchel bakker|2000|atalanta,mitchel bakker,2000,atalanta
208,mitchel bakker|2000|lille,mitchel bakker,2000,lille
209,darryl bakola|2007|marseille,darryl bakola,2007,marseille
210,ridle baku|1998|wolfsburg,ridle baku,1998,wolfsburg
211,ridle baku|1998|rb leipzig,ridle baku,1998,rb leipzig
212,dilane bakwa|2002|strasbourg,dilane bakwa,2002,strasbourg
213,tommaso baldanzi|2003|roma,tommaso baldanzi,2003,roma
214,alejandro balde|2003|barcelona,alejandro balde,2003,barcelona
215,keita baldé|1995|monza,keita baldé,1995,monza
216,carlos baleba|2004|brighton,carlos baleba,2004,brighton
217,leonardo balerdi|1999|marseille,leonardo balerdi,1999,marseille
218,iván balliu|1992|rayo vallecano,iván balliu,1992,rayo vallecano
219,fodé ballo-touré|1997|le havre,fodé ballo-touré,1997,le havre
220,botond balogh|2002|parma,botond balogh,2002,parma
221,folarin balogun|2001|monaco,folarin balogun,2001,monaco
222,mario balotelli|1990|genoa,mario balotelli,1990,genoa
223,abdoulaye bamba|1990|angers,abdoulaye bamba,1990,angers
224,jonathan bamba|1996|celta vigo,jonathan bamba,1996,celta vigo
225,mohamed bamba|2004|reims,mohamed bamba,2004,reims
226,samuel bamba|2004|bochum,samuel bamba,2004,bochum
227,lameck banda|2001|lecce,lameck banda,2001,lecce
228,daniel bandeira|2000|hellas verona,daniel bandeira,2000,hellas verona
229,mattia bani|1993|genoa,mattia bani,1993,genoa
230,noahkai banks|2006|augsburg,noahkai banks,2006,augsburg
231,scott banks|2001|st. pauli,scott banks,2001,st. pauli
232,adrian baquerin|2007|valladolid,adrian baquerin,2007,valladolid
233,antonín barák|1994|fiorentina,antonín barák,1994,fiorentina
234,federico barba|1993|como,federico barba,1993,como
235,valentín barco|2004|sevilla,valentín barco,2004,sevilla
236,valentín barco|2004|strasbourg,valentín barco,2004,strasbourg
237,bradley barcola|2002|paris s-g,bradley barcola,2002,paris s-g
238,melvin bard|2000|nice,melvin bard,2000,nice
239,nicolò barella|1997|inter,nicolò barella,1997,inter
240,gabriel bares|2000|montpellier,gabriel bares,2000,montpellier
241,borna barišić|1992|leganés,borna barišić,1992,leganés
242,téo barisic|2004|lyon,téo barisic,2004,lyon
243,kike barja|1997|osasuna,kike barja,1997,osasuna
244,ross barkley|1993|aston villa,ross barkley,1993,aston villa
245,aymen barkok|1998|mainz 05,aymen barkok,1998,mainz 05
246,harvey barnes|1997|newcastle utd,harvey barnes,1997,newcastle utd
247,enzo barrenechea|2001|valencia,enzo barrenechea,2001,valencia
248,ander barrenetxea|2001|real sociedad,ander barrenetxea,2001,real sociedad
249,pablo barrios|2003|atlético madrid,pablo barrios,2003,atlético madrid
250,thierno barry|2002|villarreal,thierno barry,2002,villarreal
251,davide bartesaghi|2005|milan,davide bartesaghi,2005,milan
252,marc bartra|1991|betis,marc bartra,1991,betis
253,federico baschirotto|1996|lecce,federico baschirotto,1996,lecce
254,daniele baselli|1992|como,daniele baselli,1992,como
255,calvin bassey|1999|fulham,calvin bassey,1999,fulham
256,aboubacar bassinga|2005|las palmas,aboubacar bassinga,2005,las palmas
257,alessandro bastoni|1999|inter,alessandro bastoni,1999,inter
258,augusto batalla|1996|rayo vallecano,augusto batalla,1996,rayo vallecano
259,michy batshuayi|1993|eint frankfurt,michy batshuayi,1993,eint frankfurt
260,dylan batubinsika|1996|saint-étienne,dylan batubinsika,1996,saint-étienne
261,maximilian bauer|2000|augsburg,maximilian bauer,2000,augsburg
262,oliver baumann|1990|hoffenheim,oliver baumann,1990,hoffenheim
263,christoph baumgartner|1999|rb leipzig,christoph baumgartner,1999,rb leipzig
264,rafael bauza|2005|espanyol,rafael bauza,2005,espanyol
265,altay bayındır|1998|manchester utd,altay bayındır,1998,manchester utd
266,ihlas bebou|1994|hoffenheim,ihlas bebou,1994,hoffenheim
267,adrian beck|1997|heidenheim,adrian beck,1997,heidenheim
268,sheraldo becker|1995|real sociedad,sheraldo becker,1995,real sociedad
269,timo becker|1997|holstein kiel,timo becker,1997,holstein kiel
270,jan bednarek|1996|southampton,jan bednarek,1996,southampton
271,donny van de beek|1997|girona,donny van de beek,1997,girona
272,hannes behrens|2005|hoffenheim,hannes behrens,2005,hoffenheim
273,kevin behrens|1991|wolfsburg,kevin behrens,1991,wolfsburg
274,maximilian beier|2002|dortmund,maximilian beier,2002,dortmund
275,luken beitia|2004|real sociedad,luken beitia,2004,real sociedad
276,ismael bekhoucha|2004|getafe,ismael bekhoucha,2004,getafe
277,reda belahyane|2004|hellas verona,reda belahyane,2004,hellas verona
278,reda belahyane|2004|lazio,reda belahyane,2004,lazio
279,haris belkebla|1994|angers,haris belkebla,1994,angers
280,yassin belkhdim|2002|angers,yassin belkhdim,2002,angers
281,stefan bell|1991|mainz 05,stefan bell,1991,mainz 05
282,armel bella kotchap|2001|southampton,armel bella kotchap,2001,southampton
283,raoul bellanova|2000|torino,raoul bellanova,2000,torino
284,raoul bellanova|2000|atalanta,raoul bellanova,2000,atalanta
285,jean-ricner bellegarde|1998|wolves,jean-ricner bellegarde,1998,wolves
286,héctor bellerín|1995|betis,héctor bellerín,1995,betis
287,jude bellingham|2003|real madrid,jude bellingham,2003,real madrid
288,jeanuël belocian|2005|leverkusen,jeanuël belocian,2005,leverkusen
289,andrea belotti|1993|como,andrea belotti,1993,como
290,fran beltrán|1999|celta vigo,fran beltrán,1999,celta vigo
291,lucas beltrán|2001|fiorentina,lucas beltrán,2001,fiorentina
292,eliesse ben seghir|2005|monaco,eliesse ben seghir,2005,monaco
293,carlos benavídez|1998|alavés,carlos benavídez,1998,alavés
294,adrian benedyczak|2000|parma,adrian benedyczak,2000,parma
295,lászló bénes|1997|union berlin,lászló bénes,1997,union berlin
296,iker benito|2002|osasuna,iker benito,2002,osasuna
297,ismaël bennacer|1997|milan,ismaël bennacer,1997,milan
298,ismaël bennacer|1997|marseille,ismaël bennacer,1997,marseille
299,saïd benrahma|1995|lyon,saïd benrahma,1995,lyon
300,ramy bensebaini|1995|dortmund,ramy bensebaini,1995,dortmund
301,nabil bentaleb|1994|lille,nabil bentaleb,1994,lille
302,rodrigo bentancur|1997|tottenham,rodrigo bentancur,1997,tottenham
303,daniel bentley|1993|wolves,daniel bentley,1993,wolves
304,lucas beraldo|2003|paris s-g,lucas beraldo,2003,paris s-g
305,yuri berchiche|1990|athletic club,yuri berchiche,1990,athletic club
306,álex berenguer|1995|athletic club,álex berenguer,1995,athletic club
307,sander berge|1998|fulham,sander berge,1998,fulham
308,lucas bergvall|2006|tottenham,lucas bergvall,2006,tottenham
309,medon berisha|2003|lecce,medon berisha,2003,lecce
310,mergim berisha|1998|hoffenheim,mergim berisha,1998,hoffenheim
311,mergim berisha|1998|augsburg,mergim berisha,1998,augsburg
312,adrian bernabe|2001|parma,adrian bernabe,2001,parma
313,marc bernal|2007|barcelona,marc bernal,2007,barcelona
314,bernardo|1995|bochum,bernardo,1995,bochum
315,juan bernat|1993|villarreal,juan bernat,1993,villarreal
316,juan bernat|1993|getafe,juan bernat,1993,getafe
317,maxime bernauer|1998|saint-étienne,maxime bernauer,1998,saint-étienne
318,antoine bernede|1999|hellas verona,antoine bernede,1999,hellas verona
319,alexander bernhardsson|1998|holstein kiel,alexander bernhardsson,1998,holstein kiel
320,victor bernth kristiansen|2002|leicester city,victor bernth kristiansen,2002,leicester city
321,matúš bero|1995|bochum,matúš bero,1995,bochum
322,juan berrocal|1999|getafe,juan berrocal,1999,getafe
323,dimitry bertaud|1998|montpellier,dimitry bertaud,1998,montpellier
324,jan-niklas beste|1999|freiburg,jan-niklas beste,1999,freiburg
325,beto|1998|everton,beto,1998,everton
326,sam beukema|1998|bologna,sam beukema,1998,bologna
327,alessandro bianco|2002|monza,alessandro bianco,2002,monza
328,alessandro bianco|2002|fiorentina,alessandro bianco,2002,fiorentina
329,mika biereth|2003|monaco,mika biereth,2003,monaco
330,jaka bijol|1999|udinese,jaka bijol,1999,udinese
331,el bilal touré|2001|stuttgart,el bilal touré,2001,stuttgart
332,philip billing|1996|bournemouth,philip billing,1996,bournemouth
333,philip billing|1996|napoli,philip billing,1996,napoli
334,cristiano biraghi|1992|torino,cristiano biraghi,1992,torino
335,cristiano biraghi|1992|fiorentina,cristiano biraghi,1992,fiorentina
336,samuele birindelli|1999|monza,samuele birindelli,1999,monza
337,tom bischof|2005|hoffenheim,tom bischof,2005,hoffenheim
338,yves bissouma|1996|tottenham,yves bissouma,1996,tottenham
339,leonardo bittencourt|1993|werder bremen,leonardo bittencourt,1993,werder bremen
340,emmanuel biumla|2005|angers,emmanuel biumla,2005,angers
341,marco bizot|1991|brest,marco bizot,1991,brest
342,bjarki bjarkason|2000|venezia,bjarki bjarkason,2000,venezia
343,antonio blanco|2000|alavés,antonio blanco,2000,alavés
344,ludovic blas|1997|rennes,ludovic blas,1997,rennes
345,daley blind|1990|girona,daley blind,1990,girona
346,myron boadu|2001|bochum,myron boadu,2001,bochum
347,augustine boakye|2000|saint-étienne,augustine boakye,2000,saint-étienne
348,oscar bobb|2003|manchester city,oscar bobb,2003,manchester city
349,mathéo bodmer|2004|le havre,mathéo bodmer,2004,le havre
350,sacha boey|2000|bayern munich,sacha boey,2000,bayern munich
351,jeremie boga|1997|nice,jeremie boga,1997,nice
352,lamare bogarde|2004|aston villa,lamare bogarde,2004,aston villa
353,emil bohinen|1999|genoa,emil bohinen,1999,genoa
354,adama boiro|2002|athletic club,adama boiro,2002,athletic club
355,willy boly|1991|nott'ham forest,willy boly,1991,nott'ham forest
356,moïse bombito|2000|nice,moïse bombito,2000,nice
357,warren bondo|2003|monza,warren bondo,2003,monza
358,warren bondo|2003|milan,warren bondo,2003,milan
359,victor boniface|2000|leverkusen,victor boniface,2000,leverkusen
360,kevin bonifazi|1996|lecce,kevin bonifazi,1996,lecce
361,ange-yoan bonny|2003|parma,ange-yoan bonny,2003,parma
362,sebastiaan bornauw|1999|wolfsburg,sebastiaan bornauw,1999,wolfsburg
363,sven botman|2000|newcastle utd,sven botman,2000,newcastle utd
364,saïmon bouabré|2006|monaco,saïmon bouabré,2006,monaco
365,ayyoub bouaddi|2007|lille,ayyoub bouaddi,2007,lille
366,badredine bouanani|2004|nice,badredine bouanani,2004,nice
367,benjamin bouchouari|2001|saint-étienne,benjamin bouchouari,2001,saint-étienne
368,hicham boudaoui|1999|nice,hicham boudaoui,1999,nice
369,carlo boukhalfa|1999|st. pauli,carlo boukhalfa,1999,st. pauli
370,justin bourgault|2005|brest,justin bourgault,2005,brest
371,benjamin bourigeaud|1994|rennes,benjamin bourigeaud,1994,rennes
372,edoardo bove|2002|fiorentina,edoardo bove,2002,fiorentina
373,jarrod bowen|1996|west ham,jarrod bowen,1996,west ham
374,enzo boyomo|2001|osasuna,enzo boyomo,2001,osasuna
375,enzo boyomo|2001|valladolid,enzo boyomo,2001,valladolid
376,domagoj bradarić|1999|hellas verona,domagoj bradarić,1999,hellas verona
377,conor bradley|2003|liverpool,conor bradley,2003,liverpool
378,bilal brahimi|2000|nice,bilal brahimi,2000,nice
379,julian brandt|1996|dortmund,julian brandt,1996,dortmund
380,jarrad branthwaite|2002|everton,jarrad branthwaite,2002,everton
381,darko brašanac|1992|leganés,darko brašanac,1992,leganés
382,lilian brassier|1999|marseille,lilian brassier,1999,marseille
383,lilian brassier|1999|rennes,lilian brassier,1999,rennes
384,matthias braunöder|2002|como,matthias braunöder,2002,como
385,iker bravo|2005|udinese,iker bravo,2005,udinese
386,james bree|1997|southampton,james bree,1997,southampton
387,tim breithaupt|2002|augsburg,tim breithaupt,2002,augsburg
388,gleison bremer|1997|juventus,gleison bremer,1997,juventus
389,brenner|2000|udinese,brenner,2000,udinese
390,ben brereton|1999|southampton,ben brereton,1999,southampton
391,marco brescianini|2000|atalanta,marco brescianini,2000,atalanta
392,abel bretones|2000|osasuna,abel bretones,2000,osasuna
393,maximilian breunig|2000|heidenheim,maximilian breunig,2000,heidenheim
394,anthony briançon|1994|saint-étienne,anthony briançon,1994,saint-étienne
395,nathan broadhead|1998|ipswich town,nathan broadhead,1998,ipswich town
396,armando broja|2001|everton,armando broja,2001,everton
397,david brooks|1997|bournemouth,david brooks,1997,bournemouth
398,arvid brorsson|1999|monza,arvid brorsson,1999,monza
399,moritz broschinski|2000|bochum,moritz broschinski,2000,bochum
400,nathaniel brown|2003|eint frankfurt,nathaniel brown,2003,eint frankfurt
401,jacob bruun larsen|1998|hoffenheim,jacob bruun larsen,1998,hoffenheim
402,jacob bruun larsen|1998|stuttgart,jacob bruun larsen,1998,stuttgart
403,tajon buchanan|1999|inter,tajon buchanan,1999,inter
404,tajon buchanan|1999|villarreal,tajon buchanan,1999,villarreal
405,ante budimir|1991|osasuna,ante budimir,1991,osasuna
406,emi buendía|1996|aston villa,emi buendía,1996,aston villa
407,emi buendía|1996|leverkusen,emi buendía,1996,leverkusen
408,manu bueno|2004|sevilla,manu bueno,2004,sevilla
409,santiago bueno|1998|wolves,santiago bueno,1998,wolves
410,endika buján|2003|athletic club,endika buján,2003,athletic club
411,marius bülter|1993|hoffenheim,marius bülter,1993,hoffenheim
412,facundo buonanotte|2004|leicester city,facundo buonanotte,2004,leicester city
413,alessandro buongiorno|1999|napoli,alessandro buongiorno,1999,napoli
414,cameron burgess|1995|ipswich town,cameron burgess,1995,ipswich town
415,jonathan burkardt|2000|mainz 05,jonathan burkardt,2000,mainz 05
416,oliver burke|1997|werder bremen,oliver burke,1997,werder bremen
417,dan burn|1992|newcastle utd,dan burn,1992,newcastle utd
418,rareș-cătălin burnete|2004|lecce,rareș-cătălin burnete,2004,lecce
419,wes burns|1994|ipswich town,wes burns,1994,ipswich town
420,marnon busch|1994|heidenheim,marnon busch,1994,heidenheim
421,gianluca busio|2002|venezia,gianluca busio,2002,venezia
422,aurélio buta|1997|reims,aurélio buta,1997,reims
423,jean butez|1995|como,jean butez,1995,como
424,nathan butler-oyedeji|2003|arsenal,nathan butler-oyedeji,2003,arsenal
425,marcin bułka|1999|nice,marcin bułka,1999,nice
426,pau cabanes|2005|villarreal,pau cabanes,2005,villarreal
427,pau cabanes|2005|alavés,pau cabanes,2005,alavés
428,rémy cabella|1990|lille,rémy cabella,1990,lille
429,leandro cabrera|1991|espanyol,leandro cabrera,1991,espanyol
430,liberato cacace|2000|empoli,liberato cacace,2000,empoli
431,alessio cacciamani|2007|torino,alessio cacciamani,2007,torino
432,anthony caci|1997|mainz 05,anthony caci,1997,mainz 05
433,mathieu cafaro|1997|saint-étienne,mathieu cafaro,1997,saint-étienne
434,moisés caicedo|2001|chelsea,moisés caicedo,2001,chelsea
435,tom cairney|1991|fulham,tom cairney,1991,fulham
436,jens cajuste|1999|ipswich town,jens cajuste,1999,ipswich town
437,davide calabria|1996|bologna,davide calabria,1996,bologna
